Class,Data,text
0,"LG G4, không cần bàn bạn à! nếu phân vân thì nên lựa chọn giữa LG G4 với Note 4, S6, HTC M9, Sony Z3 Tmobile chứ không phải em zend 2 củ chuối đâu :)",lg g4 khong can ban ban a neu phan van thi nen lua chon giua lg g4 voi ghi 4 s6 htc m9 sony z3 tmobile chu khong phai em zend 2 cu chuoi dau vui
0,"Mua dt đổi trả ở tgdđ đã là một bài toán khó, huống gì là hàng ko rõ nguồn gốc, kiểu nào cũng là hàng đã sử dụng gần 1 năm, mọi người để ý thời điểm xuất hiện của những máy đã qua sử dụng này thường là lúc sau gần 1 năm ra mắt, lúc các sản phẩm mới sắp ra mắt, còn việc mới 99%, ko 1 vết xước thì ko thể nào ko qua hồng kông gia công lại dc",mua dt doi tra o tgdd da la mot bai toan kho huong gi la hang khong ro nguon goc kieu nao cung la hang da su dung gan 1 nam moi nguoi de y thoi diem xuat hien cua nhung may da qua su dung nay thuong la luc sau gan 1 nam ra mat luc cac san pham moi sap ra mat con viec moi 99   khong 1 vet xuoc thi khong the nao khong qua hong kong gia cong lai duoc
0,"Hàng xách từ Mĩ về thì em chắc chắn chất lượng vượt xa hàng ở thị trường Châu Á. Nguyên nhân là trong cùng một dây chuyền sản xuất(ở china) ngay khâu kiểm định đã phân ra rất nhiều mức chất lượng (quality) khác nhau, 1,2,3,45... Và quality 1 luôn về mĩ, q23 sẽ đi châu âu và châu á hay vn nói riêng chỉ đc ở q567 thôi ^^",hang xach tu mi ve thi em chac chan chat luong vuot xa hang o thi truong chau a nguyen nhan la trong cung mot day chuyen san xuat o china ngay khau kiem dinh da phan ra rat nhieu muc chat luong quality khac nhau 1 2 3 45 va quality 1 luon ve mi q23 se di chau au va chau a hay viet nam noi rieng chi duoc o q567 thoi
0,hang nao ma cha la hang chinh hang . hong le mang tu my zia la hang khong chinh hang a may thanh,hang nao ma cha la hang chinh hang hong le mang tu my zia la hang khong chinh hang anh may thanh
0,Mua hàng xách tay thì phải mua của người mình quen biết xách về........ Yên tâm nhất. Không thì lang thang trên mạng tìm được người thực sự là họ mua ở nhà mạng bên đó xách tay về. CHứ mấy mác thương gia người không có kinh nghiệm thì đừng tin vào cái mác bảo hành của họ...... hầu hết thời gian đầu có vẻ ổn .. nhưng sau là trà chộn bảo hành cũng khổ....,mua hang xach tay thi phai mua cua nguoi minh quen biet xach ve yen tam nhat khong thi lang thang tren mang tim duoc nguoi thuc su la ho mua o nha mang ben do xach tay ve chu may mac thuong gia nguoi khong co kinh nghiem thi dung tin vao cai mac bao hanh cua ho hau het thoi gian dau co ve on nhung sau la tra chon bao hanh cung kho
0,"Chắc tại mình số đỏ, tòan dùng hàng xách tay, nói thẳng là hàng dựng luôn chứ ko phải nguyên zin, cú dụ ngư S3, OneM7, G2. Và ko phát hiện ra lỗi. Hên ghê",chac tai minh so do toan dung hang xach tay noi thang la hang dung luon chu khong phai nguyen zin cu du ngu s3 onem7 g2 va khong phat hien ra loi hen ghe
0,Rẻ thường bị ôi.,re thuong bi oi
0,"Mình muốn mua 1 cái SamSung, làm sao để mua đây",minh muon mua 1 cai samsung lam sao de mua day
0,"Hàng sách tay chuẩn dùng cũng tốt mà, mua hàng điện tử thì như đánh bạc thôi, bác nào may thì mua dc con ko bị lỗi đen thì phải chịu kể cả hàng chính hãng. còn bảo hành thì mình thấy mấy bác chính hãng cũng loằng nghoằng lắm.",hang sach tay chuan dung cung tot ma mua hang dien tu thi nhu danh bac thoi bac nao may thi mua duoc con khong bi loi den thi phai chiu ke ca hang chinh hang con bao hanh thi minh thay may bac chinh hang cung loang nghoang lam
0,"Nên chọn chỗ uy tín mua hàng xt, giá rẻ vs chất lượng hơn hàng cho thị trường VN, mình dùng qua mấy con xt, đều là siêu phẩm của năm trước, dùng đk 1 năm thấy chưa có lỗi gì, cốt ở cửa hàng mua nữa :)",nen chon cho uy tin mua hang xt gia re voi chat luong hon hang cho thi truong viet nam minh dung qua may con xt deu la sieu pham cua nam truoc dung dk 1 nam thay chua co loi gi cot o cua hang mua nua vui
0,"Cho thì xài, em thì không mua điện thoại do các hãng của China phân phối. Các hãng Nhật, Mỹ, Pháp, Hà Lan thì ok.",cho thi xai em thi khong mua dien thoai do cac hang cua china phan phoi cac hang nhat my phap ha lan thi duoc
0,"Mình đã xài 1 cái mobiistar, hết 1 năm BH thì hư chân cắm. Xài được vài năm thì loa rè, chụp hình ko được. Xài được 5 năm thì hư nguồn, bật ko lên chỉ còn cách cuối cùng là vứt vào thùng rác. Nokia mới là bền nhất.",minh da xai 1 cai mobiistar het 1 nam bh thi hu chan cam xai duoc vai nam thi loa re chup hinh khong duoc xai duoc 5 nam thi hu nguon bat khong len chi con cach cuoi cung la vut vao thung rac nokia moi la ben nhat
0,Mobiistar cục gạch 550 ngàn. 1 tuần sạc 1 lần nghe gọi to rõ ràng đi bạn.,mobiistar cuc gach 550 ngan 1 tuan sac 1 lan nghe goi to ro rang di ban
0,"Có mình bạn thôi, chứ tui xài cái 454 3 năm rồi, có phòng đâu, mặt dù pin em nó đang chết dần ji tuổi thọ",co minh ban thoi chu toi xai cai 454 3 nam roi co phong dau mat du pin em no dang chet dan gi tuoi tho
0,"Mình khuyên bạn nên dùng lg g4 stylus nhé . Màn hình to , kèm bút cảm ứng",minh khuyen ban nen dung lg g4 stylus nhe man hinh to kem but cam ung
0,"Đây là dòng sản phẩm thông thường đó bạn, dĩ nhiên là không thể so với những dòng nghe chuyên nghiệp giá mấy chục triệu. Nhưng nhu cầu tầm trung vậy là quá ổn rồi.",day la dong san pham thong thuong do ban di nhien la khong the so voi nhung dong nghe chuyen nghiep gia may chuc trieu nhung nhu cau tam trung vay la qua on roi
0,"Đó là loa CUVER không dây của samsung, giá từ 8 tới 14 tr. Loa kết nối không dây Bludtooth với Điện thoại, Tivi Smart. và giữa loa thanh với loa Trầm cũng kết nối không dây với nhau. nếu bày kết hợp với tivi CUVER của samsung thì rất đẹp. Âm thanh khá hay và ấm. Nếu dùng thay loa tivi, xem phim hay nghe nhạc giải trí trên smart tivi, nghe nhạc kết nói BT từ điện thoại thì rất hay Còn.... nếu nghe nhạc chuyên nghiệp hơn một chút, ý là để nó thay thế cho hệ thống dàn nhạc thì ko nên, không hay bằng. Tin mình đi...",do la loa cuver khong day cua samsung gia tu 8 toi 14 tr loa ket noi khong day bludtooth voi dien thoai tivi smart va giua loa thanh voi loa tram cung ket noi khong day voi nhau neu bay ket hop voi tivi cuver cua samsung thi rat dep am thanh kha hay va am neu dung thay loa tivi xem phim hay nghe nhac giai tri tren smart tivi nghe nhac ket noi binh thuong tu dien thoai thi rat hay con neu nghe nhac chuyen nghiep hon mot chut y la de no thay the cho he thong dan nhac thi khong nen khong hay bang tin minh di
0,"Với 7tr thì mua được con Mini 2. Làm sao công suất đọ lại được với cả con Samsung này, chưa kể chất âm cũng không đọ được. Vậy tại sao cứ phải mua bose, trong khi với giá tiền này, nhu cầu phổ thông là con J850 này đáp ứng dư rồi.",voi 7 tr thi mua duoc con mini 2 lam sao cong suat do lai duoc voi ca con samsung nay chua ke chat am cung khong do duoc vay tai sao cu phai mua bose trong khi voi gia tien nay nhu cau pho thong la con j850 nay dap ung du roi
0,Tùy túi tiền ban. Mình dân mua bán điện tử nên chỉ bạn Ipad 4 ngon hơn ipad 3 nhìu Ipad 4 only wifi = ipad 3 3g wifi Nếu 2 cụ ít đi tới lui khuyên mua bản ipad 4 wifi Lưu ý kinh nghiệm Xem ipad 1. Cảm ứng thay chưa (nếu thay có bụi hoặc gon màng hình ko sát) 2. Lấy số serial check lên web apple xem đúng ipad ko. Nhằm con đống ổ cứng (dính icloud) trước đó check lại ra iphone 5s 5c,tuy tui tien ban minh dan mua ban dien tu nen chi ban ipad 4 ngon hon ipad 3 nhiu ipad 4 only wifi ipad 3 g wifi neu 2 cu it di toi lui khuyen mua ban ipad 4 wifi luu y kinh nghiem xem ipad 1 cam ung thay chua neu thay co bui hoac gon mang hinh khong sat 2 lay so serial kiem tra len web apple xem dung ipad khong nham con dong o cung dinh icloud truoc do kiem tra lai ra iphone 5 s 5 chi
0,"ipad 3,4 vừa nặng ,nóng ...xạc lâu vô địch ....với nhu cầu của bạn thì chỉ nên mua ipad AIR 1 phiên bản chỉ only wifi 16gb là hợp lí nhất giá tầm 6,5 đỗ lại ...ipad AIR 1 pin rất trâu ,ko nóng ,sạc tầm 4,5 h đỗ lại ...máy mỏng nhẹ ,đẹp ...nó là ipad cũ nhưng rất đáng mua ....thân",ipad 3 4 vua nang nong xac lau vo dich voi nhu cau cua ban thi chi nen mua ipad air 1 phien ban chi only wifi 16 gb la hop li nhat gia tam 6 5 do lai ipad air 1 pin rat trau khong nong sac tam 4 5 gio do lai may mong nhe dep no la ipad cu nhung rat dang mua than
0,Mua cho ba mẹ thì nên mua mini thôi bạ ạ!Chứ mua 3-4 nặng tay đấy!:)),mua cho ba me thi nen mua mini thoi ba a chu mua 3   4 nang tay day vui
0,"Hơi lệch đề chút, nhưng mình thấy người già thì ưu tiên mức độ thân thiện với mắt, nhìn rõ ràng với góc nhìn rộng hơn thì tốt hơn. Màn hình Super Amoled dễ nhìn hơn LCD nhiều. Khuyên bạn nên mua SS Tab S2 cho mẹ. Không tin bạn mượn 2 máy S2 và Air đưa cho người già sử dụng khoảng 1g đồng hồ đi, người ta nói thích cái nào hơn liền. Kinh nghiệm đấy.",hoi lech de chut nhung minh thay nguoi gia thi uu tien muc do than thien voi mat nhin ro rang voi goc nhin rong hon thi tot hon man hinh super amoled de nhin hon lcd nhieu khuyen ban nen mua samsung tab s2 cho me khong tin ban muon 2 may s2 va air dua cho nguoi gia su dung khoang 1 g dong ho di nguoi ta noi thich cai nao hon lien kinh nghiem day
0,Đợi thời gian sẽ xuống giá rùi mua. Mình mua xài s6 sau khi giá còn 1/2 nè,doi thoi gian se xuong gia rui mua minh mua xai s6 sau khi gia con 1 2 ne
0,Hi hi..bên Mỹ Iphone rẻ lắm bác ạ..tui xài nhà mạng bản QT mún đổi dt mới nào chỉ cần bù thêm ít tiền thôi.. lần về Vn trước bị giật mất con 6s plus nên giờ hãi lắm,hi ben my iphone re lam bac a toi xai nha mang ban qt mun doi dt moi nao chi can bu them it tien thoi lan ve viet nam truoc bi giat mat con 6 s plus nen gio hai lam
0,cái đơn giản nhất là cái hữu dụng nhất,cai don gian nhat la cai huu dung nhat
0,"con trẻ thao tác smartphone giống như mẹ hiền làm bếp núc vậy, đưa cái smartphone cho mẹ hiền xài thấy mẹ lúng túng đến khổ sở, còn con trẻ mà vào bếp làm 1 món đơn giản cũng k nên hồn, trong khi mẹ thì tay trộn, tay xào chẳng cần nêm nếm vẫn có những món ăn bá phát",con tre thao tac smartphone giong nhu me hien lam bep nuc vay dua cai smartphone cho me hien xai thay me lung tung den kho so con con tre ma vao bep lam 1 mon don gian cung khong nen hon trong khi me thi tay tron tay xao chang can nem nem van co nhung mon an ba phat
0,tôi đang dùng iphone 5s chữa cháy còn marphone là 6s vàng hồng,toi dang dung iphone 5 s chua chay con marphone la 6 s vang hong
0,Tớ là cứ samsung A7 sài thôi.,to la cu samsung a7 sai thoi
0,Mình dùng redmi note 2 chạy mấy tháng chả sao cả,minh dung redmi ghi 2 chay may thang cha sao ca
0,Đừng nói tới cái LG EG965T mình thấy cái LG EC830T để trong siêu thị giá trên 50 chai nhìn mà thấy đã con mắt rồi.Hy vọng tết sang năm nó hạ xuống khoảng trên 20tr mình sắm một cái xem cho sướng.,dung noi toi cai lg eg965t minh thay cai lg ec830t de trong sieu thi gia tren 50 chai nhin ma thay da con mat roi hy vong tet sang nam no ha xuong khoang tren 20 tr minh sam mot cai xem cho suong
0,"mỏng manh dễ vỡ,linh kiện càng bé độ hỏng hóc càng lớn,nếu mạnh tay là toi luôn.muốn đẹp,xem màn lớn.ko hại mắt mua máy chiếu HD ,giờ rẻ mà bền dùng công nghệ mới tiện,phát qua wifi",mong manh de vo linh kien cang be do hong hoc cang lon neu manh tay la toi luon muon dep xem man lon khong hai mat mua may chieu hd gio re ma ben dung cong nghe moi tien phat qua wifi
0,"Sai wp lâu thấy ""ănroi "" chỉ để ăn chơi...gàme.",sai wp lau thay anroi chi de an choi game
0,"Facebook Messeger là chính chủ, Facebook beta trên Win 10 Mobile là sự hợp tác bởi Microsoft và Facebook, nên cũng sắp có mặt bản chính thức thôi. Youtube là của google là đối thủ cạnh tranh của Microsoft, Google từ chối làm app Youtube cho WP, trước đây app Youtube do Microsoft làm vượt trội quá xa app Youtube của Google làm cho Android và iOS. Google thấy vậy không đồng ý cho Microsft phát hành bản Youtube ấy nữa, vì vi phạm quy định của Google, nói nôm na là Youtube của Ms không có quảng cáo, còn Youtube của Google có quảng cáo. Google thu lợi nhuận từ quảng cáo mà Ms loại bỏ quảng cáo, nên Google thất thu. Ah mà nói thật thì người dùng WP lâu thì họ chả cần Youtube của Google đâu, bởi vì có quá nhiều ứng dụng xem Youtube tốt hơn so với cái chính chủ rồi.",facebook messeger la chinh chu facebook beta tren win 10 mobile la su hop tac boi microsoft va facebook nen cung sap co mat ban chinh thuc thoi youtube la cua google la doi thu canh tranh cua microsoft google tu choi lam app youtube cho wp truoc day app youtube do microsoft lam vuot troi qua xa app youtube cua google lam cho android va ios google thay vay khong dong y cho microsft phat hanh ban youtube ay nua vi vi pham quy dinh cua google noi nom na la youtube cua moi khong co quang cao con youtube cua google co quang cao google thu loi nhuan tu quang cao ma moi loai bo quang cao nen google that thu a ma noi that thi nguoi dung wp lau thi ho cha can youtube cua google dau boi vi co qua nhieu ung dung xem youtube tot hon so voi cai chinh chu roi
0,Quả thực là...nếu 8 tr thì xem xét....,qua thuc la neu 8 tr thi xem xet
0,"Đời này là rẻ nhất so với các đời của ip, nhưng chẳng có tiền mà mua, có ai xài ip 5 hay 5s gì đó, có ý định đổi máy mới thì cho em xin mua lại, với giá rẻ thì đươc",doi nay la re nhat so voi cac doi cua iphone nhung chang co tien ma mua co ai xai iphone 5 hay 5 s gi do co y dinh doi may moi thi cho em xin mua lai voi gia re thi duoc
0,"Chỉ là giải phóng hàng tồn cái LCD 4in 640 pixcel thôi mà, làm gì mà tận 500 USD vậy táo",chi la giai phong hang ton cai lcd 4 in 640 pixcel thoi ma lam gi ma tan 500 usd vay tao
0,Giờ thì IP phải ra mắt sản phẩm giá rẻ để cạnh tranh!,gio thi iphone phai ra mat san pham gia re de canh tranh
0,"Khoảng 2tr9 thôi bạn, giá kia là của Redmi Note rồi, đang tính mua Redmi Note 3 nhưng nếu máy này về sớm thì chuyển sang hợp lý hơn",khoang 2 tr9 thoi ban gia kia la cua redmi ghi roi dang tinh mua redmi ghi 3 nhung neu may nay ve som thi chuyen sang hop ly hon
0,Thật không thể tin nổi! Cấu hình tương đương Bphone mà giá chỉ bằng 1/4. Thật tuyệt vời! Chỉ có 1 nhược điểm là hàng TQ.,that khong the tin noi cau hinh tuong duong bphone ma gia chi bang 1 4 that tuyet voi chi co 1 nhuoc diem la hang trung quoc
0,"Quan điểm của mình Hãy là người tiêu dùng thông minh không có các dòng này, để các hãng nổi tiếng hút máu à. (cày mấy tháng mới mua đc cái điện thoại) điện thoại thì cũng chỉ dùng năm hơn năm là cùng. người tiêu dùng hưởng lợi nhá",quan diem cua minh hay la nguoi tieu dung thong minh khong co cac dong nay de cac hang noi tieng hut mau a cay may thang moi mua duoc cai dien thoai dien thoai thi cung chi dung nam hon nam la cung nguoi tieu dung huong loi nha
