Class,Data,text
0,"Với 7tr thì mua được con Mini 2. Làm sao công suất đọ lại được với cả con Samsung này, chưa kể chất âm cũng không đọ được. Vậy tại sao cứ phải mua bose, trong khi với giá tiền này, nhu cầu phổ thông là con J850 này đáp ứng dư rồi.",với 7 tr thì mua được con mini 2 làm sao công suất đọ lại được với cả con samsung này chưa kể chất âm cũng không đọ được vậy tại sao cứ phải mua bose trong khi với giá tiền này nhu cầu phổ thông là con j850 này đáp ứng dư rồi
0,Tùy túi tiền ban. Mình dân mua bán điện tử nên chỉ bạn Ipad 4 ngon hơn ipad 3 nhìu Ipad 4 only wifi = ipad 3 3g wifi Nếu 2 cụ ít đi tới lui khuyên mua bản ipad 4 wifi Lưu ý kinh nghiệm Xem ipad 1. Cảm ứng thay chưa (nếu thay có bụi hoặc gon màng hình ko sát) 2. Lấy số serial check lên web apple xem đúng ipad ko. Nhằm con đống ổ cứng (dính icloud) trước đó check lại ra iphone 5s 5c,tùy túi tiền ban mình dân mua bán điện tử nên chỉ bạn ipad 4 ngon hơn ipad 3 nhìu ipad 4 only wifi ipad 3 g wifi nếu 2 cụ ít đi tới lui khuyên mua bản ipad 4 wifi lưu ý kinh nghiệm xem ipad 1 cảm ứng thay chưa nếu thay có bụi hoặc gon màng hình không sát 2 lấy số serial kiểm tra lên web apple xem đúng ipad không nhằm con đống ổ cứng dính icloud trước đó kiểm tra lại ra iphone 5 s 5 chị
0,"ipad 3,4 vừa nặng ,nóng ...xạc lâu vô địch ....với nhu cầu của bạn thì chỉ nên mua ipad AIR 1 phiên bản chỉ only wifi 16gb là hợp lí nhất giá tầm 6,5 đỗ lại ...ipad AIR 1 pin rất trâu ,ko nóng ,sạc tầm 4,5 h đỗ lại ...máy mỏng nhẹ ,đẹp ...nó là ipad cũ nhưng rất đáng mua ....thân",ipad 3 4 vừa nặng nóng xạc lâu vô địch với nhu cầu của bạn thì chỉ nên mua ipad air 1 phiên bản chỉ only wifi 16 gb là hợp lí nhất giá tầm 6 5 đỗ lại ipad air 1 pin rất trâu không nóng sạc tầm 4 5 giờ đỗ lại máy mỏng nhẹ đẹp nó là ipad cũ nhưng rất đáng mua thân
0,Mua cho ba mẹ thì nên mua mini thôi bạ ạ!Chứ mua 3-4 nặng tay đấy!:)),mua cho ba mẹ thì nên mua mini thôi bạ ạ chứ mua 3   4 nặng tay đấy vui
0,"Hơi lệch đề chút, nhưng mình thấy người già thì ưu tiên mức độ thân thiện với mắt, nhìn rõ ràng với góc nhìn rộng hơn thì tốt hơn. Màn hình Super Amoled dễ nhìn hơn LCD nhiều. Khuyên bạn nên mua SS Tab S2 cho mẹ. Không tin bạn mượn 2 máy S2 và Air đưa cho người già sử dụng khoảng 1g đồng hồ đi, người ta nói thích cái nào hơn liền. Kinh nghiệm đấy.",hơi lệch đề chút nhưng mình thấy người già thì ưu tiên mức độ thân thiện với mắt nhìn rõ ràng với góc nhìn rộng hơn thì tốt hơn màn hình super amoled dễ nhìn hơn lcd nhiều khuyên bạn nên mua samsung tab s2 cho mẹ không tin bạn mượn 2 máy s2 và air đưa cho người già sử dụng khoảng 1 g đồng hồ đi người ta nói thích cái nào hơn liền kinh nghiệm đấy
0,Đợi thời gian sẽ xuống giá rùi mua. Mình mua xài s6 sau khi giá còn 1/2 nè,đợi thời gian sẽ xuống giá rùi mua mình mua xài s6 sau khi giá còn 1 2 nè
0,Hi hi..bên Mỹ Iphone rẻ lắm bác ạ..tui xài nhà mạng bản QT mún đổi dt mới nào chỉ cần bù thêm ít tiền thôi.. lần về Vn trước bị giật mất con 6s plus nên giờ hãi lắm,hi bên mỹ iphone rẻ lắm bác ạ tôi xài nhà mạng bản qt mún đổi dt mới nào chỉ cần bù thêm ít tiền thôi lần về việt nam trước bị giật mất con 6 s plus nên giờ hãi lắm
0,cái đơn giản nhất là cái hữu dụng nhất,cái đơn giản nhất là cái hữu dụng nhất
0,"con trẻ thao tác smartphone giống như mẹ hiền làm bếp núc vậy, đưa cái smartphone cho mẹ hiền xài thấy mẹ lúng túng đến khổ sở, còn con trẻ mà vào bếp làm 1 món đơn giản cũng k nên hồn, trong khi mẹ thì tay trộn, tay xào chẳng cần nêm nếm vẫn có những món ăn bá phát",con trẻ thao tác smartphone giống như mẹ hiền làm bếp núc vậy đưa cái smartphone cho mẹ hiền xài thấy mẹ lúng túng đến khổ sở còn con trẻ mà vào bếp làm 1 món đơn giản cũng không nên hồn trong khi mẹ thì tay trộn tay xào chẳng cần nêm nếm vẫn có những món ăn bá phát
0,tôi đang dùng iphone 5s chữa cháy còn marphone là 6s vàng hồng,tôi đang dùng iphone 5 s chữa cháy còn marphone là 6 s vàng hồng
0,Tớ là cứ samsung A7 sài thôi.,tớ là cứ samsung a7 sài thôi
0,Mình dùng redmi note 2 chạy mấy tháng chả sao cả,mình dùng redmi ghi 2 chạy mấy tháng chả sao cả
0,Đừng nói tới cái LG EG965T mình thấy cái LG EC830T để trong siêu thị giá trên 50 chai nhìn mà thấy đã con mắt rồi.Hy vọng tết sang năm nó hạ xuống khoảng trên 20tr mình sắm một cái xem cho sướng.,đừng nói tới cái lg eg965t mình thấy cái lg ec830t để trong siêu thị giá trên 50 chai nhìn mà thấy đã con mắt rồi hy vọng tết sang năm nó hạ xuống khoảng trên 20 tr mình sắm một cái xem cho sướng
0,"mỏng manh dễ vỡ,linh kiện càng bé độ hỏng hóc càng lớn,nếu mạnh tay là toi luôn.muốn đẹp,xem màn lớn.ko hại mắt mua máy chiếu HD ,giờ rẻ mà bền dùng công nghệ mới tiện,phát qua wifi",mỏng manh dễ vỡ linh kiện càng bé độ hỏng hóc càng lớn nếu mạnh tay là toi luôn muốn đẹp xem màn lớn không hại mắt mua máy chiếu hd giờ rẻ mà bền dùng công nghệ mới tiện phát qua wifi
0,"Sai wp lâu thấy ""ănroi "" chỉ để ăn chơi...gàme.",sai wp lâu thấy ănroi chỉ để ăn chơi gàme
0,"Facebook Messeger là chính chủ, Facebook beta trên Win 10 Mobile là sự hợp tác bởi Microsoft và Facebook, nên cũng sắp có mặt bản chính thức thôi. Youtube là của google là đối thủ cạnh tranh của Microsoft, Google từ chối làm app Youtube cho WP, trước đây app Youtube do Microsoft làm vượt trội quá xa app Youtube của Google làm cho Android và iOS. Google thấy vậy không đồng ý cho Microsft phát hành bản Youtube ấy nữa, vì vi phạm quy định của Google, nói nôm na là Youtube của Ms không có quảng cáo, còn Youtube của Google có quảng cáo. Google thu lợi nhuận từ quảng cáo mà Ms loại bỏ quảng cáo, nên Google thất thu. Ah mà nói thật thì người dùng WP lâu thì họ chả cần Youtube của Google đâu, bởi vì có quá nhiều ứng dụng xem Youtube tốt hơn so với cái chính chủ rồi.",facebook messeger là chính chủ facebook beta trên win 10 mobile là sự hợp tác bởi microsoft và facebook nên cũng sắp có mặt bản chính thức thôi youtube là của google là đối thủ cạnh tranh của microsoft google từ chối làm app youtube cho wp trước đây app youtube do microsoft làm vượt trội quá xa app youtube của google làm cho android và ios google thấy vậy không đồng ý cho microsft phát hành bản youtube ấy nữa vì vi phạm quy định của google nói nôm na là youtube của mới không có quảng cáo còn youtube của google có quảng cáo google thu lợi nhuận từ quảng cáo mà mới loại bỏ quảng cáo nên google thất thu à mà nói thật thì người dùng wp lâu thì họ chả cần youtube của google đâu bởi vì có quá nhiều ứng dụng xem youtube tốt hơn so với cái chính chủ rồi
0,Quả thực là...nếu 8 tr thì xem xét....,quả thực là nếu 8 tr thì xem xét
0,"Đời này là rẻ nhất so với các đời của ip, nhưng chẳng có tiền mà mua, có ai xài ip 5 hay 5s gì đó, có ý định đổi máy mới thì cho em xin mua lại, với giá rẻ thì đươc",đời này là rẻ nhất so với các đời của iphone nhưng chẳng có tiền mà mua có ai xài iphone 5 hay 5 s gì đó có ý định đổi máy mới thì cho em xin mua lại với giá rẻ thì được
0,"Chỉ là giải phóng hàng tồn cái LCD 4in 640 pixcel thôi mà, làm gì mà tận 500 USD vậy táo",chỉ là giải phóng hàng tồn cái lcd 4 in 640 pixcel thôi mà làm gì mà tận 500 usd vậy táo
0,Giờ thì IP phải ra mắt sản phẩm giá rẻ để cạnh tranh!,giờ thì iphone phải ra mắt sản phẩm giá rẻ để cạnh tranh
0,"Khoảng 2tr9 thôi bạn, giá kia là của Redmi Note rồi, đang tính mua Redmi Note 3 nhưng nếu máy này về sớm thì chuyển sang hợp lý hơn",khoảng 2 tr9 thôi bạn giá kia là của redmi ghi rồi đang tính mua redmi ghi 3 nhưng nếu máy này về sớm thì chuyển sang hợp lý hơn
0,Thật không thể tin nổi! Cấu hình tương đương Bphone mà giá chỉ bằng 1/4. Thật tuyệt vời! Chỉ có 1 nhược điểm là hàng TQ.,thật không thể tin nổi cấu hình tương đương bphone mà giá chỉ bằng 1 4 thật tuyệt vời chỉ có 1 nhược điểm là hàng trung quốc
0,"Quan điểm của mình Hãy là người tiêu dùng thông minh không có các dòng này, để các hãng nổi tiếng hút máu à. (cày mấy tháng mới mua đc cái điện thoại) điện thoại thì cũng chỉ dùng năm hơn năm là cùng. người tiêu dùng hưởng lợi nhá",quan điểm của mình hãy là người tiêu dùng thông minh không có các dòng này để các hãng nổi tiếng hút máu à cày mấy tháng mới mua được cái điện thoại điện thoại thì cũng chỉ dùng năm hơn năm là cùng người tiêu dùng hưởng lợi nhá
0,"lúc nào cũng ngon, rẻ mà chưa chắc bổ.",lúc nào cũng ngon rẻ mà chưa chắc bổ
0,Bạn tìm con nào cấu hình và giá rẻ như này được không.,bạn tìm con nào cấu hình và giá rẻ như này được không
0,"Đố bạn tìm được con samsung cấy hình như thế này, giá dưới 5t.chưa kể phần mềm samsung làm không tốt.",đố bạn tìm được con samsung cấy hình như thế này giá dưới 5 tôi chưa kể phần mềm samsung làm không tốt
0,"Chẳng có một cái định luật nào nói hàng của Sony tốt và bền hơn của Samsung cả. Đây là cái tư tưởng hàng Nhật tốt hơn hàng Hàn đã ăn sâu vào máu của bạn rồi. Bạn nên biết Samsung là một thương hiệu sản xuất điện thoại lớn, điện thoại Nhật không có của để cạnh tranh đâu nhé.",chẳng có một cái định luật nào nói hàng của sony tốt và bền hơn của samsung cả đây là cái tư tưởng hàng nhật tốt hơn hàng hàn đã ăn sâu vào máu của bạn rồi bạn nên biết samsung là một thương hiệu sản xuất điện thoại lớn điện thoại nhật không có của để cạnh tranh đâu nhé
0,"Xem có đẹp hơn S6 edge không đã, đẹp hơn thì sẽ lên đời. :D",xem có đẹp hơn s6 edge không đã đẹp hơn thì sẽ lên đời vui
0,"bạn làm nghề thì cứ chơi canon cho nó bền với cả hệ thống lens đa dạng hơn, pin của DSLR cũng tốt hơn. Nhưng với nhu cầu của bạn chụp chân dung và cưới thì con kit 18-55 ko thích hợp lắm, bạn mua được 50 1.8STM của Canon tốt hơn. A6000 của Sony cũng là một máy tốt, nhưng để làm việc bây giờ thì cũng hơi khó vì hệ thống lens của Sony khá là đắt. Còn nếu chỉ để chụp cho bạn bè và gia đình thì chọn Sony.",bạn làm nghề thì cứ chơi canon cho nó bền với cả hệ thống lens đa dạng hơn pin của dslr cũng tốt hơn nhưng với nhu cầu của bạn chụp chân dung và cưới thì con kit 18   55 không thích hợp lắm bạn mua được 50 stm của canon tốt hơn a60 của sony cũng là một máy tốt nhưng để làm việc bây giờ thì cũng hơi khó vì hệ thống lens của sony khá là đắt còn nếu chỉ để chụp cho bạn bè và gia đình thì chọn sony
0,"Khoảng Canon thì hầm hố, lens nhiều và rẻ, tuy nhiên, chất lượng ảnh thì không ra gì. Đòi hỏi bạn phải biết nhiều về photo shop, hậu kỳ... Còn A6K thì nhỏ gọn, tiện dụng, nhưng lens thì hơi đắt, nhưng chất ảnh rất trong và đẹp. Ko cần hậu kỳ bạn vẫn hài lòng vs ảnh. Vote một phiếu cho A6000",khoảng canon thì hầm hố lens nhiều và rẻ tuy nhiên chất lượng ảnh thì không ra gì đòi hỏi bạn phải biết nhiều về photo shop hậu kỳ còn a60 thì nhỏ gọn tiện dụng nhưng lens thì hơi đắt nhưng chất ảnh rất trong và đẹp không cần hậu kỳ bạn vẫn hài lòng với ảnh đánh giá một phiếu cho a60
0,"Smartphone màn 4"" tuy nhỏ nhưng bỏ túi gọn gàng, 4,3"" thì hợp hơn nhưng tuyệt chủng rồi, 4,5"" là thao tác 1 tay đã khó khăn rồi.",smartphone màn 4 tuy nhỏ nhưng bỏ túi gọn gàng 4 3 thì hợp hơn nhưng tuyệt chủng rồi 4 5 là thao tác 1 tay đã khó khăn rồi
0,"Nhiều nhật xét không đúng, màn hình lớn thường dung lượng PIN lớn hơn chứ không đồng nghĩa thời gia sử dụng lâu hơn, vì màn hình lớn ăn điện lớn hơn rất nhiều màn hình nhỏ. Phần cứng mạnh hơn cũng không đúng. Nhập liệu thì chưa thấy ai nhập trên smartphone, độ phân giản 4K cũng không có ý nghĩa trên smartphone. Giờ các hãng quay lại sản xuất smartphone nhỏ, thời màn hình lớn đã qua rồi.",nhiều nhật xét không đúng màn hình lớn thường dung lượng pin lớn hơn chứ không đồng nghĩa thời gia sử dụng lâu hơn vì màn hình lớn ăn điện lớn hơn rất nhiều màn hình nhỏ phần cứng mạnh hơn cũng không đúng nhập liệu thì chưa thấy ai nhập trên smartphone độ phân giản 40 cũng không có ý nghĩa trên smartphone giờ các hãng quay lại sản xuất smartphone nhỏ thời màn hình lớn đã qua rồi
